sep=	
time (kilde1)	x	time (kilde1)	y	time (kilde1)	z	time (kilde1)	time 
30.625	96	32.002	88	34.934	-580	33.904	156503
30.657	-112	32.021	176	34.953	-516	33.926	156534
30.677	-112	32.052	260	34.983	-744	33.957	156563
30.706	-176	32.074	152	35.004	-636	33.988	156588
30.752	-68	32.102	264	35.039	-456	34.006	156617
30.788	-36	32.137	172	35.061	-620	34.102	156700
30.811	28	32.167	24	35.096	-536	34.126	156731
30.841	136	32.19	36	35.126	-392	34.157	156760
30.872	156	32.218	20	35.149	-300	34.189	156784
30.895	120	32.251	120	35.171	-328	34.209	156808
30.923	88	32.283	188	35.203	-912	34.239	156833
30.943	44	32.303	16	35.225	-496	34.258	156862
30.975	28	32.335	0	35.256	-260	34.287	156892
31.04	-28	32.367	48	35.281	-516	34.309	156921
31.063	-48	32.389	108	35.313	-856	34.34	156945
31.111	-120	32.419	32	35.337	-1380	34.372	156969
31.142	-84	32.45	80	35.367	-676	34.393	156993
31.172	-64	32.471	224	35.391	-688	34.422	157018
31.208	-192	32.503	424	35.5	-688	34.473	157078
31.23	-248	32.521	340	35.675	-912	34.526	157136
31.256	-364	32.552	424	35.706	-780	34.554	157166
31.29	-364	32.573	464	35.728	-592	34.587	157190
31.322	-332	32.603	288	35.758	-648	34.609	157214
31.342	-340	32.634	348	35.838	-1192	34.642	157238
31.373	-388	32.657	528	35.871	-1180	34.671	157263
31.447	-312	32.684	508	35.895	-1396	34.693	157292
31.471	-304	32.705	564	35.925	-1568	34.722	157322
31.505	-260	32.737	340	35.956	-1952	34.774	157375
31.528	-240	32.769	160	35.976	-2040	35.053	157399
31.557	-216	32.79	-328	36.007	-2040	35.084	157567
31.577	-232	32.817	-208	36.037	-2040	35.108	157596
31.605	-248	32.85	-104	36.059	-2040	35.159	157644
31.626	-176	32.883	-116	36.172	-2040	35.191	157669
31.656	-288	32.903	-108	36.203	-2024	35.207	157704
31.689	-360	32.933	-112	36.226	536	35.239	157734
31.711	-400	32.956	-60	36.256	496	35.261	157763
31.741	-440	32.987	-44	36.278	448	35.278	157787
31.771	-412	33.016	-28	36.308	220	35.294	157812
31.795	-308	33.034	-4	36.357	164	35.311	157841
31.825	-264	33.31	0	36.472	148	35.325	157865
31.845	-300	33.342	-8	36.503	132	35.34	157896
31.871	-276	33.375	-16	36.539	140	35.356	157924
31.904	-280	33.388	-12	36.56	140	35.39	157990
31.926	-296	33.429	-8	36.61	96	35.421	158015
31.957	-232	33.47	0	36.662	92	35.451	158044
31.989	-184	33.502	4	36.694	76	35.472	158068
32.012	-224	33.519	12	36.724	72	35.505	158099
32.037	-272	33.535	28	36.759	52	35.535	158127
32.055	-272	33.552	44	36.788	-1096	35.558	158158
32.089	-232	33.569	72	36.812	-264	35.589	158187
32.354	-240	33.6	96	36.839	-40	35.642	158241
32.381	-244	33.619	112	36.858	52	35.69	158295
32.403	-252	33.634	144	36.922	80	35.719	158326
32.427	-272	33.652	148	36.972	68	35.768	158354
32.474	-220	33.683	152	36.99	64	35.785	158378
32.506	-224	33.705	152	37.022	60	35.806	158403
32.539	-220	33.735	140	37.043	40	35.838	158432
32.561	-244	33.766	152	37.104	-44	35.859	158456
32.577	-188	33.799	932	37.136	-60	35.887	158480
32.592	-228	33.822	764	37.16	-92	35.921	158511
32.607	-4	33.852	180	37.22	-168	35.951	158539
32.624	-260	33.882	492	37.243	-172	35.968	158570
32.64	-16	33.933	728	37.261	-236	36.002	158599
32.656	-68	33.998	524	37.323	-244	36.025	158623
32.685	-176	34.02	580	37.355	-184	36.085	158677
32.705	-228	34.047	360	37.377	-100	36.119	158708
32.725	-200	34.07	536	37.404	-52	36.151	158736
32.756	-292	34.1	500	37.424	24	36.171	158773
32.786	-264	34.12	244	37.459	-1892	36.207	158802
32.81	-276	34.152	-204	37.49	1696	36.236	158826
32.839	-292	34.185	-276	37.521	-228	36.256	158851
32.872	-368	34.202	244	37.544	-1732	36.29	158880
32.891	-324	34.236	108	37.573	1068	36.306	158904
32.923	-384	34.265	-56	37.624	-560	36.338	158934
32.953	-364	34.315	-84	37.738	-32	36.368	158963
32.976	-448	34.349	108	37.771	-272	36.391	158987
33.005	-436	34.386	0	37.793	-40	36.419	159011
33.038	-496	34.405	0	37.822	-32	36.451	159041
33.058	-544	34.447	-28	37.843	-128	36.486	159065
33.085	-732	34.468	32	37.904	-540	36.505	159089
33.119	-688	34.497	0	37.929	-320	36.536	159120
33.144	-468	34.522	160	37.959	-344	36.568	159148
33.174	-300	34.55	384	38.088	-536	36.587	159179
33.205	-420	34.572	60	38.12	-536	36.607	159208
33.228	-532	34.601	248	38.153	-844	36.636	159232
33.259	-432	34.63	192	38.175	-932	36.67	159256
33.289	-412	34.653	-76	38.205	-1056	36.687	159281
33.319	-524	34.683	460	38.227	-684	36.715	159310
33.343	-592	34.715	496	38.288	-1372	36.746	159341
33.372	-368	34.739	672	38.307	-952	36.775	159369
33.404	-292	34.769	-632	38.374	-1008	36.806	159393
33.424	-576	34.801	-640	38.405	-848	36.852	159442
33.454	-760	34.82	-108	38.437	-1248	36.879	159471
33.486	-448	34.85	-52	38.459	-1116	36.905	159495
33.508	-496	34.903	-16	38.489	-1112	36.961	159560
33.537	-636	34.922	16	38.52	-1228	37.002	159585
33.558	-392	34.952	0	38.541	-1272	37.023	159614
33.589	-724	34.984	-16	38.574	-1220	37.048	159638
33.619	-872	35.016	-20	38.606	-1016	37.1	159687
33.643	-864	35.035	-20	38.654	-1228	37.122	159716
33.674	-896	35.066	-32	38.675	-1088	37.152	159747
33.704	-1136	35.09	-32	38.705	-952	37.188	159775
33.725	-1220	35.116	-28	38.726	-1016	37.213	159799
33.753	-1192	35.138	-40	38.77	-1196	37.24	159829
33.785	-1272	35.166	-44	38.876	-1148	37.256	159854
33.838	-1516	35.195	-48	38.907	-1128	37.318	159907
33.889	-996	35.225	-40	38.942	-1008	37.339	159938
33.919	-1024	35.258	-44	38.975	-1016	37.382	159966
33.944	-432	35.284	-40	39.005	-1100	37.405	159997
33.974	-76	35.311	-28	39.085	-1080	37.46	160050
34.004	40	35.328	-24	39.106	-1104	37.486	160075
34.027	-24	35.357	-28	39.139	-1028	37.515	160104
34.058	-28	35.388	-28	39.169	-1172	37.568	160135
34.086	-52	35.424	-16	39.224	-1024	37.578	160163
34.111	-60	35.45	-32	39.253	-1136	37.603	160193
34.141	-52	35.476	-44	39.286	-984	37.653	160247
34.17	-40	35.529	-64	39.454	-1304	37.709	160295
34.204	-16	35.549	-76	39.472	-1112	37.735	160320
34.238	-8	35.61	-80	39.502	-884	37.765	160354
34.26	0	35.678	-84	39.535	-1360	37.788	160379
34.286	0	35.694	-80	39.555	-1268	37.819	160408
34.31	8	35.719	-32	39.588	-632	37.89	160481
34.338	4	35.756	-12	39.619	-1012	37.916	160510
34.37	12	35.803	0	39.704	-868	37.955	160540
34.405	8	35.819	28	39.723	-756	37.983	160569
34.437	0	35.84	56	39.753	-720	38.013	160599
34.457	8	35.879	-1692	39.807	-648	38.106	160701
34.475	0	35.888	2008	39.842	-540	38.135	160726
34.505	4	35.924	-1192	39.872	-1176	38.165	160755
34.528	0	35.952	-448	39.922	-368	38.199	160784
34.556	-16	35.971	-200	39.952	-708	38.231	160814
34.59	-12	36.006	-492	39.985	-648	38.252	160838
34.622	-24	36.028	-216	40.019	-784	38.271	160862
34.654	-32	36.053	-92	40.286	-656	38.332	160916
34.67	-48	36.095	-56	40.316	-596	38.365	160946
34.692	-52	36.129	8	40.338	-488	38.389	160977
34.723	-72	36.193	-272	40.372	-644	38.415	161005
34.754	-80	36.216	308	40.401	-752	38.449	161029
34.788	-96	36.247	288	40.426	-596	38.498	161083
34.821	-104	36.277	80	40.452	-612	38.517	161107
34.84	-344	36.299	148	40.483	-300	38.548	161137
34.869	44	36.328	252	40.5	-400	38.583	161167
34.893	2040	36.348	104	40.516	-928	38.615	161197
34.92	884	36.401	-8	40.534	-704	38.648	161226
34.939	368	36.432	1104	40.553	-548	38.667	161250
34.974	828	36.464	572	40.568	-236	38.7	161275
35.001	1020	36.487	624	40.583	-244	38.719	161304
35.025	892	36.544	-400	40.604	-660	38.737	161328
35.053	1040	36.568	-156	40.62	-356	38.773	161359
35.086	1244	36.596	-292	40.64	-216	38.802	161387
35.105	1268	36.629	256	40.669	-356	38.833	161423
35.135	692	36.654	96	40.701	-300	38.864	161447
35.167	748	36.68	176	40.721	-556	38.883	161471
35.192	968	36.703	104	40.75	-724	38.905	161495
35.226	776	36.732	28	40.783	-592	38.936	161520
35.252	516	36.762	852	40.804	-412	38.988	161579
35.27	712	36.781	-152	40.826	-860	39.031	161608
35.301	668	36.816	-68	40.917	-776	39.051	161632
35.335	512	36.847	208	40.949	-708	39.083	161656
35.357	392	36.878	272	40.972	-484	39.111	161687
35.406	632	36.902	212	41.025	-980	39.15	161740
35.436	560	36.932	-8	41.051	52	39.187	161771
35.468	584	36.963	-156	41.103	212	39.247	161830
35.49	668	36.981	-160	41.134	176	39.27	161859
35.509	728	37.012	-112	41.168	96	39.298	161883
35.553	584	37.043	-124	41.189	80	39.354	161942
35.576	616	37.078	96	41.218	64	39.385	161967
35.608	608	37.098	112	41.249	48	39.417	161997
35.626	648	37.128	152	41.271	36	39.438	162026
35.656	620	37.147	44	41.302	28	39.465	162051
35.686	584	37.17	40	41.323	12	39.495	162080
35.72	636	37.2	84	41.372	8	39.546	162128
35.738	588	37.23	124	41.44	12	39.571	162153
35.756	496	37.262	28	41.467	20	39.6	162182
35.793	508	37.286	-60	41.498	16	39.667	162247
35.815	592	37.317	244	41.55	12	39.7	162271
35.845	600	37.347	192	41.587	4	39.73	162296
35.873	576	37.368	296	41.653	-12	39.75	162325
35.892	620	37.394	300	41.685	-12	39.78	162349
35.924	580	37.427	168	41.715	-32	39.801	162380
35.959	792	37.513	424	41.735	-32	39.831	162408
35.986	584	37.536	352	41.834	-68	40.052	162439
36.014	524	37.594	472	41.853	-76	40.069	162528
36.049	556	37.619	624	41.885	-72	40.102	162552
36.075	584	37.65	272	41.908	-72	40.132	162576
36.121	612	37.679	200	42.052	-80	40.151	162607
36.145	540	37.781	456	42.082	-72	40.167	162635
36.269	640	37.81	516	42.103	-108	40.201	162659
36.295	692	37.835	652	42.133	-2040	40.235	162713
36.32	604	37.877	396	42.217	-1324	40.25	162743
36.346	624	37.902	416	42.321	-1056	40.254	162768
36.375	584	37.929	316	42.35	-556	40.265	162797
36.4	644	37.961	172	42.416	-312	40.271	162827
36.428	612	37.983	284	42.438	-312	40.295	162856
36.458	580	38.011	220	42.467	-368	40.312	162880
36.487	596	38.036	220	42.523	-424	40.333	162905
36.515	600	38.064	196	42.552	-156	40.363	162934
36.551	564	38.101	296	42.585	-220	40.384	162958
36.57	584	38.334	164	42.665	224	40.449	163023
36.593	532	38.404	548	42.688	172	40.466	163048
36.62	556	38.432	508	42.716	344	40.501	163077
36.652	568	38.462	264	42.739	328	40.52	163101
36.677	520	38.477	616	42.77	252	40.548	163125
36.703	524	38.485	740	42.8	440	40.579	163150
36.736	644	38.51	728	42.817	540	40.601	163179
36.768	528	38.515	576	42.865	288	40.633	163209
36.788	496	38.528	592	42.886	276	40.665	163238
36.842	500	38.547	588	42.937	544	40.695	163262
36.873	400	38.566	532	42.965	632	40.716	163293
36.904	340	38.596	760	42.988	108	40.733	163322
36.933	292	38.619	1048	43.006	284	40.765	163346
36.957	404	38.651	768	43.048	664	40.8	163370
36.989	428	38.68	-68	43.069	600	40.816	163401
37.018	296	38.735	-72	43.122	624	40.855	163429
37.041	336	38.763	-32	43.152	680	40.886	163460
37.071	500	38.784	-40	43.173	944	40.915	163489
37.103	720	38.811	-28	43.2	852	40.946	163513
37.134	580	38.845	-8	43.22	936	40.978	163543
37.156	812	38.868	-8	43.255	1020	40.995	163567
37.187	884	38.898	-4	43.299	1084	41.014	163591
37.208	1088	38.926	0	43.322	1252	41.045	163622
37.235	1212	38.952	-8	43.401	2040	41.07	163650
37.268	1364	39.01	-4	43.466	1624	41.101	163674
37.287	1348	39.035	4	43.5	-1112	41.13	163698
37.319	1512	39.093	-8	43.522	-124	41.134	163723
37.339	1604	39.125	-4	43.549	-108	41.184	163752
37.373	1860	39.149	-4	43.581	-136	41.245	163812
37.418	1936	39.177	-20	43.604	-104	41.269	163842
37.451	1684	39.201	-16	43.635	-72	41.299	163871
37.484	1556	39.232	-24	43.668	-44	41.318	163895
37.503	288	39.259	-16	43.701	-16	41.346	163919
37.556	-52	39.312	-12	43.719	40	41.371	163943
37.587	-44	39.335	-24	43.738	20	41.399	163968
37.618	-68	39.362	-16	43.799	12	41.415	163997
37.638	-84	39.424	-36	43.855	4	41.461	164028
37.671	-72	39.445	-8	43.884	4	41.48	164056
37.702	-56	39.475	0	43.914	-4	41.514	164087
37.72	-48	39.509	8	43.938	8	41.595	164164
38.025	-16	39.534	28	43.967	0	41.617	164188
38.057	-8	39.561	80	43.985	4	41.646	164218
38.09	-4	39.581	84	44.015	4	41.682	164247
38.104	0	39.609	100	44.047	8	41.712	164278
38.128	0	39.632	104	44.07	16	41.746	164307
38.16	4	39.659	108	44.103	24	41.763	164337
38.186	8	39.694	212	44.132	8	41.786	164361
38.217	20	39.749	-36	44.155	16	41.869	164440
38.235	24	39.784	1388	44.184	16	41.898	164468
38.251	32	39.81	692	44.217	16	41.932	164492
38.268	48	39.829	660	44.234	8	41.96	164517
38.285	48	39.858	604	44.253	0	41.982	164546
38.301	48	39.881	596	44.288	4	42.011	164570
38.308	56	39.912	464	44.32	0	42.029	164600
38.335	84	39.944	276	44.348	-16	42.064	164630
38.343	68	39.978	88	44.372	-56	42.097	164660
38.368	84	40.008	32	44.404	-52	42.128	164689
38.389	100	40.027	-96	44.433	-72	42.148	164713
38.42	92	40.048	-200	44.455	-100	42.179	164737
38.45	88	40.076	372	44.483	-116	42.199	164762
38.473	108	40.108	160	44.515	-92	42.228	164791
38.503	2040	40.133	44	44.535	-32	42.246	164815
38.534	412	40.164	108	44.569	20	42.277	164846
38.568	552	40.192	216	44.614	80	42.314	164880
38.586	788	40.215	164	44.647	76	42.332	164905
38.619	1228	40.244	212	44.672	44	42.395	164958
38.64	1020	40.267	32	44.704	-1888	42.416	164982
38.701	944	40.295	-20	44.733	1020	42.445	165007
38.736	776	40.327	976	44.767	1608	42.467	165036
38.755	616	40.359	756	44.783	-1672	42.498	165066
38.783	580	40.383	812	44.813	-1820	42.528	165095
38.807	552	40.41	396	44.835	-1776	42.578	165150
38.836	400	40.433	368	44.867	-1136	42.636	165203
38.868	244	40.46	432	44.9	-1048	42.662	165234
38.89	256	40.491	584	44.933	-724	42.729	165293
38.95	236	40.547	924	44.955	-528	42.761	165322
38.972	108	40.607	460	44.983	-336	42.782	165346
39.003	176	40.627	580	45.013	-472	42.812	165370
39.03	84	40.657	892	45.031	-100	42.835	165400
39.055	288	40.677	696	45.055	-40	42.86	165424
39.088	336	40.709	1048	45.085	232	42.883	165455
39.119	308	40.733	720	45.12	-72	42.917	165483
39.15	424	40.758	1296	45.146	-92	42.945	165507
39.183	728	40.847	1560	45.17	468	42.969	165531
39.204	916	40.874	1508	45.201	188	42.996	165556
39.237	1020	40.907	1996	45.231	132	43.015	165585
39.265	952	40.93	1944	45.251	-408	43.043	165609
39.283	1216	40.962	1904	45.313	1028	43.112	165674
39.315	1132	40.993	2040	45.338	604	43.134	165704
39.337	1216	41.016	1764	45.368	312	43.161	165728
39.367	1124	41.044	1188	45.417	508	43.23	165801
39.399	1444	41.075	-100	45.453	448	43.276	165830
39.422	1276	41.095	-120	45.486	852	43.303	165861
39.453	1004	41.158	-92	45.513	732	43.329	165889
39.484	1292	41.178	-76	45.536	312	43.379	165944
39.504	-100	41.207	-64	45.598	512	43.41	165973
39.536	-108	41.229	-52	45.613	648	43.435	165997
39.566	-72	41.259	-44	45.666	852	43.466	166021
39.583	-56	41.279	-32	45.938	716	43.485	166051
39.617	-44	41.345	-36	45.967	1252	43.513	166080
39.637	-16	41.376	-32	46.046	1184	43.545	166110
39.668	28	41.399	-16	46.131	1208	43.576	166134
39.7	60	41.426	-12	46.152	1088	43.599	166158
39.72	104	41.447	-16	46.172	996	43.627	166188
39.746	104	41.507	-8	46.187	960	43.643	166213
39.778	128	41.54	-4	46.203	1060	43.68	166242
39.806	140	41.564	-4	46.219	1192	43.713	166273
39.832	136	41.592	4	46.248	1164	43.734	166301
39.85	136	41.645	8	46.262	1192	43.764	166325
39.877	128	41.674	0	46.281	1264	43.812	166379
39.907	124	41.707	-4	46.311	892	43.844	166403
39.938	112	41.724	8	46.332	884	43.862	166427
39.971	128	41.748	4	46.362	1044	43.892	166458
40	132	41.79	12	46.383	984	43.926	166486
40.027	136	41.809	16	46.413	1004	43.95	166517
40.039	132	41.84	8	46.465	912	43.98	166546
40.068	136	41.861	8	46.498	940	43.998	166570
40.1	156	41.915	-8	46.519	1076	44.029	166595
40.134	164	41.946	-236	46.55	1180	44.069	166624
40.166	176	41.974	-2040	46.578	1044	44.095	166654
40.191	160	41.999	-744	46.612	968	44.128	166683
40.244	112	42.025	-172	46.633	1032	44.159	166720
40.261	100	42.056	-468	46.664	1172	44.194	166749
40.292	72	42.082	-368	46.712	1068	44.216	166773
40.321	52	42.107	-460	46.735	952	44.247	166798
40.352	16	42.16	-112	46.768	1268	44.276	166827
40.381	-12	42.193	708	46.799	1216	44.298	166851
40.404	-36	42.224	448	46.83	1052	44.328	166882
40.43	-72	42.24	264	46.848	1064	44.346	166910
40.458	-40	42.306	200	46.878	952	44.377	166934
40.489	-12	42.329	-40	46.901	956	44.434	166988
40.535	20	42.359	308	46.932	936	44.462	167012
40.555	48	42.391	752	47.077	1068	44.479	167036
40.583	2036	42.427	480	47.133	1048	44.508	167067
40.627	356	42.457	520	47.162	844	44.532	167095
40.667	-896	42.482	720	47.195	1068	44.563	167126
40.677	184	42.509	776	47.216	924	44.609	167155
40.712	716	42.532	1040	47.247	932	44.63	167179
40.734	504	42.56	916	47.278	944	44.659	167203
40.764	828	42.589	1176	47.311	996	44.681	167228
40.836	792	42.611	1200	47.333	1116	44.709	167257
40.866	408	42.639	1312	47.38	956	44.731	167288
40.902	448	42.674	1184	47.403	840	44.759	167316
40.929	460	42.696	1244	47.433	1212	45.095	167
40.963	504	42.723	1668	47.464	1004	45.123	167561
40.985	428	42.774	356	47.499	700	45.145	167585
41.013	200	42.839	-100	47.544	944	45.175	167609
41.034	240	42.863	-32	47.577	1020	45.195	167634
41.063	284	42.892	-52	47.601	1008	45.209	167663
41.083	352	42.915	-24	47.629	1168	45.217	167693
41.113	252	42.942	-16	47.684	1092	45.234	167746
41.147	752	42.972	-8	47.745	1332	45.247	167776
41.178	860	42.995	32	47.768	1548	45.259	167801
41.2	556	43.023	48	47.829	2040	45.301	167854
41.229	476	43.048	60	47.851	2040	45.332	167885
41.25	604	43.285	60	47.883	2040	45.364	167913
41.28	996	43.312	8	47.914	2040	45.391	167944
41.305	596	43.352	8	47.945	2040	45.425	167973
41.335	292	43.38	12	47.965	2040	45.447	167997
41.365	320	43.407	24	47.983	2040	45.475	168022
41.395	416	43.431	24	48.011	2040	45.499	168051
41.416	296	43.446	36	48.045	2040	45.533	168082
41.446	164	43.46	32	48.068	1928	45.558	168111
41.467	532	43.474	64	48.1	200	45.592	168140
41.496	452	43.479	60	48.13	-272	45.61	168165
41.529	256	43.49	80	48.161	-260	45.666	168218
41.562	480	43.511	92	48.2	-152	45.693	168242
41.587	296	43.539	80	48.232	-84	45.727	168267
41.616	272	43.572	60	48.266	-20	45.748	168301
41.645	268	43.606	72	48.296	-16	45.777	168326
41.679	324	43.627	60	48.328	-8	45.797	168355
41.697	244	43.657	84	48.345	-8	45.875	168427
41.72	308	43.688	80	48.376	-16	45.899	168452
41.748	272	43.709	112	48.399	-8	45.932	168481
41.783	264	43.738	132	48.446	-20	45.962	168512
41.813	352	43.772	2040	48.545	8	45.994	168540
41.834	412	43.793	-360	48.579	12	46.042	168595
41.863	348	43.824	1304	48.599	20	46.08	168624
41.881	192	43.887	1876	48.628	20	46.099	168648
41.913	320	43.906	2040	48.662	24	46.127	168673
41.946	336	43.926	2040	48.682	36	46.182	168731
41.971	256	43.959	2040	48.713	32	46.209	168761
41.999	248	43.988	2040	48.743	28	46.259	168809
42.029	236	44.011	2040	48.766	32	46.293	168840
42.054	208	44.04	2040	48.817	24	46.324	168869
42.08	312	44.063	2040	48.845	24	46.359	168900
42.103	420	44.091	2040	48.868	20	46.376	168928
42.133	292	44.111	1848	48.901	40	46.411	168959
42.193	8	44.172	1144	48.93	32	46.475	169012
42.229	276	44.196	996	48.961	28	46.491	169036
42.247	456	44.227	912	48.978	56	46.514	169061
42.27	468	44.257	892	49.015	40	46.566	169120
42.301	356	44.309	988	49.062	68	46.607	169149
42.331	284	44.341	844	49.119	48	46.629	169173
42.361	344	44.36	896	49.143	32	46.657	169197
42.395	344	44.391	1032	49.185	0	46.678	169221
42.415	512	44.422	804	49.214	-8	46.729	169275
42.446	536	44.447	732	49.246	16	46.759	169306
42.468	592	44.473	1076	49.265	28	46.782	169334
42.493	476	44.495	1092	49.3	36	46.826	169370
42.517	492	44.526	908	49.362	-652	46.858	169394
42.546	744	44.557	992	49.378	-112	46.876	169418
42.581	516	44.589	1064	49.41	720	46.893	169442
42.613	412	44.62	1088	49.442	-756	46.925	169466
42.646	552	44.645	700	49.449	-1184	46.946	169491
42.67	564	44.675	760	49.496	-1420	46.976	169520
42.698	568	44.706	968	49.528	-1468	47.041	169579
42.72	652	44.725	1116	49.547	-1736	47.065	169603
42.748	652	44.756	964	49.578	-1384	47.092	169634
42.778	696	44.777	828	49.598	-260	47.123	169663
42.811	648	44.807	1652	49.63	-1116	47.14	169687
43.081	752	44.839	1072	49.676	-404	47.16	169718
43.099	920	44.863	824	49.713	-984	47.196	169746
43.119	1000	44.895	728	49.731	-840	47.232	169777
43.148	1136	44.913	680	49.768	-740	47.246	169806
43.178	1140	44.963	672	49.797	-688	47.275	169830
43.187	1292	44.993	696	49.817	-796	47.341	169889
43.201	1352	45.023	840	49.829	-788	47.375	169914
43.216	1540	45.058	1032	49.868	-732	47.406	169943
43.22	1636	45.087	1036	49.898	-700	47.43	169973
43.231	1780	45.109	940	49.93	-720	47.462	169998
43.244	1788	45.138	948	49.983	-384	47.491	170027
43.262	1804	45.156	948	50.043	-104	47.509	170051
43.279	1916	45.188	984	50.063	24	47.558	170100
43.311	1948	45.21	992	50.093	44	47.579	170129
43.332	1956	45.272	1040	50.115	-40	47.626	170165
43.361	1868	45.306	968	50.15	-24	47.658	170194
43.393	560	45.325	964	50.177	-52	47.69	170218
43.417	68	45.355	1036	50.23	-104	47.709	170243
43.447	-28	45.378	1032	50.293	0	47.741	170272
43.477	-52	45.437	880	50.376	88	47.764	170296
43.494	-68	45.473	844	50.408	40	47.779	170327
43.527	-68	45.545	808	50.432	52	47.81	170355
43.553	-60	45.575	872	50.464	32	47.843	170386
43.578	-44	45.606	868	50.509	252	47.898	170446
43.611	-20	45.638	800	50.593	-36	47.928	170475
43.635	-16	45.671	972	50.627	-4	47.959	170499
43.663	-12	45.692	1064	50.645	-104	47.992	170530
43.694	0	45.724	1036	50.675	-156	48.023	170559
43.716	0	45.754	936	50.715	192	48.046	170589
43.746	0	45.791	1024	50.744	76	48.079	170618
43.801	16	45.823	1012	50.775	8	48.108	170642
43.831	16	45.857	1008	50.799	-16	48.13	170666
43.861	16	45.889	916	50.832	148	48.157	170696
43.893	24	45.922	976	50.861	116	48.176	170720
43.914	20	45.943	1096	50.883	96	48.273	170809
43.945	32	45.973	952	50.912	60	48.291	170834
43.964	20	45.994	908	50.942	44	48.325	170863
43.994	24	46.053	1024	50.983	264	48.356	170887
44.028	28	46.079	884	51.014	168	48.372	170911
44.047	32	46.108	944	51.045	48	48.408	170942
44.076	24	46.139	852	51.075	-4	48.441	170977
44.13	72	46.169	1008	51.099	12	48.473	171006
44.16	40	46.194	980	51.127	52	48.494	171030
44.185	56	46.224	1116	51.148	32	48.575	171108
44.214	64	46.254	1100	51.174	88	48.626	171163
44.244	60	46.32	992	51.445	160	48.658	171191
44.277	72	46.339	772	51.47	84	48.68	171215
44.293	84	46.369	592	51.505	108	48.71	171246
44.317	44	46.39	520	51.518	84	48.742	171275
44.346	44	46.42	1020	51.547	20	48.792	171324
44.401	40	46.445	888	51.595	-56	48.812	171353
44.431	-196	46.475	688	51.628	-96	48.846	171383
44.461	1644	46.505	696	51.654	-48	48.878	171412
44.493	1700	46.559	788	51.675	-256	48.906	171436
44.515	692	46.587	800	51.694	-368	48.925	171460
44.543	1180	46.639	748	51.701	-152	48.955	171490
44.564	1768	46.67	656	51.717	-388	48.977	171514
44.593	1720	46.705	576	51.733	-292	49.006	171538
44.627	1224	46.729	628	51.749	-304	49.027	171569
44.66	704	46.757	760	51.764	-160	49.063	171597
44.693	636	46.787	656	51.795	-12	49.09	171621
44.714	572	46.807	564	51.814	-276	49.108	171645
44.744	860	46.836	708	51.844	-148	49.128	171670
44.762	1240	46.89	664	51.876	-252	49.173	171699
44.785	1372	46.92	632	51.909	-316	49.409	171723
44.815	452	46.944	900	51.927	-372	49.449	171866
44.844	672	46.973	700	51.959	-136	49.476	171890
44.877	756	47.003	684	51.982	-172	49.51	171915
44.901	888	47.023	440	52.01	-180	49.54	171944
44.928	952	47.055	600	52.041	52	49.558	171975
44.959	620	47.087	824	52.063	56	49.572	172003
44.979	716	47.111	360	52.123	132	49.579	172033
45.009	1136	47.139	560	52.156	272	49.591	172058
45.042	-16	47.186	732	52.177	280	49.597	172087
45.069	532	47.22	548	52.208	-68	49.612	172111
45.095	728	47.239	460	52.24	192	49.627	172135
45.126	516	47.303	600	52.262	240	49.641	172165
45.147	372	47.323	560	52.293	272	49.663	172194
45.177	528	47.342	604	52.324	484	49.692	172225
45.197	568	47.404	468	52.344	384	49.728	172254
45.226	600	47.436	508	52.378	808	49.757	172284
45.26	616	47.668	596	52.407	652	49.779	172308
45.284	412	47.678	476	52.43	400	49.807	172332
45.312	388	47.71	516	52.456	660	49.83	172356
45.343	628	47.738	504	52.493	680	49.857	172387
45.363	968	47.77	476	52.514	624	49.879	172415
45.393	508	47.793	476	52.546	404	49.909	172439
45.415	572	47.809	552	52.565	292	49.927	172464
45.445	956	47.824	540	52.597	348	49.962	172493
45.558	2040	47.841	512	52.626	400	49.989	172517
45.582	2040	47.855	512	52.644	552	50.009	172547
45.613	2040	47.87	532	52.708	804	50.074	172607
45.642	2040	47.876	472	52.742	912	50.112	172636
45.676	2040	47.904	476	52.76	1212	50.141	172660
45.709	2040	47.936	532	52.793	1260	50.158	172684
45.728	2040	47.957	524	52.815	1736	50.189	172709
45.759	1464	47.99	540	52.844	1628	50.209	172738
45.78	-56	48.02	548	52.875	2040	50.228	172762
45.808	32	48.04	496	52.908	2040	50.257	172793
45.834	0	48.07	476	52.923	2028	50.308	172827
45.864	24	48.092	508	52.946	2040	50.324	172852
45.892	32	48.123	512	52.975	2040	50.406	172929
45.915	40	48.153	496	53.01	2040	50.456	172983
45.942	60	48.171	500	53.031	2040	50.491	173013
45.968	60	48.203	492	53.062	320	50.523	173042
45.992	44	48.225	444	53.093	64	50.543	173071
46.025	56	48.253	516	53.123	-160	50.563	173097
46.057	56	48.286	556	53.155	-68	50.593	173126
46.092	64	48.341	584	53.177	-36	50.625	173150
46.111	68	48.372	532	53.209	-4	50.655	173174
46.135	64	48.392	512	53.229	8	50.68	173205
46.159	72	48.42	488	53.256	16	50.711	173233
46.183	72	48.443	516	53.358	12	50.738	173258
46.213	68	48.471	532	53.378	4	50.761	173287
46.245	64	48.538	552	53.407	4	50.78	173311
46.279	60	48.593	540	53.427	-8	50.809	173341
46.298	68	48.618	524	53.459	-8	50.845	173366
